Time,accX,accY,accZ
1503582064622,0.9554901,-5.1371613,-8.210693
1503582064673,0.8550415000000001,-5.0171967,-8.361603
1503582064724,0.75839233,-4.943405,-8.266388000000001
1503582064774,0.5970154000000001,-4.771057,-7.986938499999999
1503582064825,0.31707764,-4.961487,-7.885528599999999
1503582064872,0.6808014,-5.4085236,-8.044067
1503582064924,0.9450226,-5.8474580000000005,-7.8893433
1503582064974,0.6441345,-6.332107499999999,-7.3589934999999995
1503582065025,0.78648376,-6.5553894,-7.166183500000001
1503582065076,0.677948,-6.814377,-7.2628174
1503582065126,0.78315735,-6.8891144,-7.3285217000000005
1503582065173,0.50131226,-6.4853973,-6.744385
1503582065224,0.2585144,-6.089782700000001,-6.8405457
1503582065275,0.4499054,-6.0012360000000005,-6.971466
1503582065326,0.66937256,-6.3435364000000005,-7.187607000000001
1503582065376,0.55178833,-6.308304,-7.282348599999999
1503582065423,0.41134644,-6.184997599999999,-7.1466675
1503582065474,0.14569092,-6.111206,-7.1028595
1503582065525,-0.004272461,-6.0859833,-7.072387700000001
1503582065576,-0.089019775,-6.0159910000000005,-7.163803
1503582065627,0.18521118,-6.4787445,-7.664153999999999
1503582065678,0.65937805,-6.602997,-8.561081
1503582065724,1.7614898999999997,-6.752960000000001,-9.351837
1503582065775,1.3963318,-6.1892853,-7.586075
1503582065825,1.4149017,-6.1188199999999995,-8.411118
1503582065876,1.665802,-5.99028,-8.391602
1503582065927,1.5534363000000002,-5.331878700000001,-7.575134299999999
1503582065974,1.0611877,-5.1128845,-7.1666565
1503582066025,0.98072815,-5.078598,-7.350891000000001
1503582066076,0.97976685,-4.879608,-7.467056299999999
1503582066127,0.9326476999999999,-4.975296,-7.652252000000001
1503582066177,0.8702698,-4.962921,-7.8341064
1503582066224,0.9607239,-5.302353,-7.98645
1503582066275,1.0906982,-6.5315857,-8.414444
1503582066325,2.046173,-6.293075599999999,-8.791504
1503582066376,1.5310669,-6.6391754,-7.7036743
1503582066427,1.7443542,-6.513489,-7.426589999999999
1503582066478,1.743866,-6.8067474,-6.97052
1503582066525,1.98143,-6.244507,-6.730102499999999
1503582066576,1.7086487000000001,-6.3302,-6.8767242
1503582066627,1.5272522,-6.151199299999999,-6.6320190000000006
1503582066677,1.4986877,-6.213089,-6.824356
1503582066728,1.4053802,-6.1140594,-6.931946000000001
1503582066775,1.3625336000000001,-6.162628,-7.264251700000001
1503582066825,1.3092194,-6.375427200000001,-7.5446625
1503582066877,0.9450226,-6.080261,-7.6608276
1503582066928,1.1240233999999998,-4.905792,-7.748901400000001
1503582066978,1.3358765,-5.9721985,-7.816497999999999
1503582067024,1.4910736,-5.199523999999999,-7.786499000000001
1503582067076,1.7167358,-4.752014,-7.9126587
1503582067126,0.9969177,-4.6706085,-8.799591
1503582067177,1.5662994,-4.423996,-8.818161
1503582067228,0.7169800000000001,-2.8467712000000005,-8.5130005
1503582067279,1.243042,-3.6213379999999997,-7.868866000000001
1503582067326,1.1187897,-3.6046753,-8.837677000000001
1503582067376,1.1259308000000001,-3.3799744,-9.632721
1503582067427,1.3987121999999999,-2.6896667,-9.026199
1503582067478,1.3863372999999999,-2.8115387000000003,-9.634155
1503582067529,1.3763428,-2.4382935000000003,-9.401352000000001
1503582067576,1.3049316,-2.5158997000000003,-9.597014999999999
1503582067626,1.2911224,-2.447342,-9.2704315
1503582067677,1.3839569,-2.1350403,-9.590347
1503582067728,1.3125458,-2.07695,-9.328505999999999
1503582067775,1.5201111,-1.8898621,-9.501327499999999
1503582067826,1.6119995,-1.5618439,-9.286133
1503582067876,1.9528656000000002,-1.6927643,-9.252335
1503582067928,1.9104919999999999,-1.6927643,-9.313278
1503582067978,2.044754,-1.9312744,-9.339462
1503582068028,2.1437682999999996,-1.7641754,-9.569885000000001
1503582068079,2.358963,-1.3528441999999998,-9.313751
1503582068126,2.4189453,-1.5675507,-9.1418915
1503582068177,2.2780304,-1.3590393,-9.021912
1503582068228,2.276123,-1.4280701,-9.265198
1503582068279,2.2418517999999996,-1.5489959999999998,-9.332794
1503582068330,2.1889953999999996,-1.0224457,-9.637955
1503582068376,2.3513488999999996,-1.2666779,-9.4765625
1503582068427,2.2389832000000003,-1.172409,-8.929077000000001
1503582068478,2.4979706000000004,-1.2600098,-8.977646
1503582068529,2.7926636,-1.6246796000000001,-9.229965
1503582068579,2.8712158,-1.8717651000000002,-8.925751
1503582068626,3.0107117000000003,-2.3235626,-8.419678
1503582068677,3.308731,-4.398773,-9.610825
1503582068728,3.4639282,-3.6865692,-8.6996155
1503582068778,3.3739470999999996,-5.354721,-8.750076
1503582068829,2.3265839,-5.5627747,-8.070724499999999
1503582068881,1.5729674999999999,-6.393524,-7.223785400000001
1503582068927,1.5044098,-6.938155999999999,-5.8246
1503582068978,1.8014831999999998,-8.24498,-4.45874
1503582069029,1.9895325000000001,-8.146423,-2.372589
1503582069080,2.1004486,-8.263535000000001,-0.45257568
1503582069130,2.4094238,-8.496811,0.9180298000000001
1503582069177,3.1097259999999998,-8.889572,1.9106445
1503582069228,3.7690887,-8.935760499999999,2.0582275
1503582069279,3.7919464,-9.067153999999999,2.0325317
1503582069329,4.116623000000001,-8.536804,1.271759
1503582069380,3.1335297000000004,-6.9424285999999995,1.7454528999999999
1503582069427,2.8183746,-6.4525604,1.3112793
1503582069478,3.4067992999999994,-7.0105133,1.0203857
1503582069529,4.515105999999999,-6.8815002000000005,0.44815063
1503582069580,6.0975647,-7.1571503,0.44006348
1503582069630,7.5157929999999995,-6.7667694,0.3729248
1503582069682,8.620285,-6.7996063,0.40007020000000004
1503582069728,9.534821,-6.538727,0.71951294
1503582069778,10.113739,-6.375427200000001,0.9875488000000001
1503582069829,9.906647,-6.093124400000001,1.2622375
1503582069880,9.711456,-5.9055480000000005,1.9573058999999997
1503582069931,9.398193,-5.5818176,2.3148346
1503582069978,10.01709,-5.615143,2.823761
1503582070029,10.129913,-5.303314,2.7842407000000002
1503582070079,10.239899000000001,-3.9360199999999996,2.7556762999999997
1503582070126,10.038513,-3.9883879999999996,1.2489013999999998
1503582070177,9.7009735,-4.7201233,-0.14741516
1503582070228,8.674088000000001,-5.3485413,-0.8653412
1503582070279,7.784775,-6.065033000000001,-1.0871886999999998
1503582070329,7.698135400000001,-6.264023,-0.48400879999999996
1503582070376,7.504364,-7.637024,-0.7720336999999999
1503582070428,6.9245149999999995,-6.096451,-0.7020416
1503582070478,7.3801117,-7.0314635999999995,-0.97387695
1503582070529,7.845718400000001,-6.4482726999999995,-0.2521515
1503582070580,8.423675999999999,-5.891739,1.1365508999999998
1503582070631,8.5260315,-5.442794999999999,1.0822753999999999
1503582070678,8.44223,-5.02861,0.62335205
1503582070728,8.05043,-6.4035187,0.5776366999999999
1503582070779,7.1858826,-5.949341,0.93803406
1503582070830,5.9718933,-5.8579407,0.64904785
1503582070880,5.7566986,-6.143112,0.3734131
1503582070931,6.2056427,-6.025039700000001,0.40959167
1503582070982,5.9418945,-6.918625,0.5314635999999999
1503582071029,5.983795,-7.170471000000001,0.39816284
1503582071079,6.2841949999999995,-7.914581299999999,0.093948364
1503582071130,6.696472,-8.619171000000001,-0.22882080000000002
1503582071181,7.8990326,-8.919098,-0.36355590000000004
1503582071232,7.161117599999999,-7.9879,-0.09742737
1503582071283,7.239197,-7.8960114,0.026824951
1503582071334,7.2901305999999995,-6.823898299999999,-0.07220459
1503582071380,6.591736,-6.037414599999999,0.44815063
1503582071431,5.913803,-5.654648,0.7052307
1503582071482,5.352997,-5.322357,1.0756226
1503582071532,5.978546,-5.6451263,1.4564819
1503582071579,7.195403999999999,-5.9155426,0.9389801
1503582071631,9.343445,-7.4423065,0.40911865
1503582071682,11.368195,-8.356857000000002,0.11108398400000001
1503582071732,8.69075,-7.4608765,0.19535828
1503582071783,7.053528,-7.309966999999999,-0.095047
1503582071834,5.4672545999999995,-6.218322799999999,-0.14074707
1503582071880,4.1523285,-5.823181,0.023010253999999997
1503582071931,4.366089,-6.393997,0.083480835
1503582071982,5.205887000000001,-7.011947599999999,0.6357269
1503582072033,5.870956400000001,-8.413497999999999,1.4621886999999998
1503582072083,6.5289,-8.44873,1.418396
1503582072130,6.469391000000001,-8.147858,1.1803589
1503582072181,6.1166077,-7.4842070000000005,0.49623108
1503582072232,7.323944,-8.164992999999999,-0.9919739
1503582072283,8.458893,-8.714858999999999,-1.2233428999999998
1503582072329,9.185867,-7.4613495,-0.44258118
1503582072380,8.257996,-6.7581940000000005,-0.75917053
1503582072431,6.25943,-6.611557,-0.2954712
1503582072481,5.216827400000001,-6.4492188,0.22439575
1503582072533,5.1906433,-6.9981384,0.032058716
1503582072584,5.580551,-7.283783000000001,0.16345215
1503582072634,5.957611,-7.1276245,0.36436462
1503582072681,6.6012573,-7.3589934999999995,0.0025482178
1503582072732,7.398208599999999,-7.0447845000000004,0.15679932
1503582072782,8.216583,-7.380417,0.027770996000000003
1503582072834,9.814758,-7.369003299999999,-0.8643799000000001
1503582072880,7.9114075,-7.738907000000001,-0.44258118
1503582072931,7.709076,-7.0547943,-0.21549988
1503582072982,4.6650696,-5.7274933,0.07966614
1503582073033,2.8097992,-6.0955048,0.43530273
1503582073083,3.9009705,-6.793899499999999,0.6357269
1503582073135,4.941665599999999,-7.9974213,0.23867798
1503582073185,6.00235,-8.970505000000001,0.049194336
1503582073232,6.5122375,-9.000504,-0.32356262
1503582073282,6.5326996,-8.642014,-0.640625
1503582073333,8.435089,-8.836258,-1.8903198
1503582073384,7.7919160000000005,-7.6398773,-1.1319427
1503582073435,8.291321,-6.838180499999999,-1.3890228
1503582073482,7.2953796,-6.250229,-1.1514587
1503582073533,5.8081207,-6.1464386,-0.77297974
1503582073584,4.8659669999999995,-6.1664276,-0.9486541999999999
1503582073634,4.983551,-6.725814999999999,-0.32832336
1503582073685,5.471527,-6.815796000000001,-0.832016
1503582073736,6.155182,-6.6144257,-1.1728821000000003
1503582073783,7.059723,-6.386383,-0.93437195
1503582073833,7.8009644,-6.683929400000001,-1.3161774
1503582073884,10.436508,-5.6894073,-1.421875
1503582073935,7.264908,-6.4858856,-0.8286743000000001
1503582073986,9.176819,-6.264023,-0.4402008
1503582074033,7.657196000000001,-6.4863586,-0.63253784
1503582074083,7.350128,-5.781296,-0.30880737
1503582074135,7.1335144,-5.8865050000000005,-0.79725647
1503582074185,7.738601700000001,-5.608947799999999,-0.68634033
1503582074236,7.817627000000001,-5.6641693,-0.36878967
1503582074282,8.429382,-5.59848,0.061584473
1503582074333,8.638382,-5.6517944,0.6185913000000001
1503582074383,9.043517999999999,-4.8101044,1.7173615000000002
1503582074436,9.151108,-4.9000699999999995,1.5169373
1503582074486,8.138977,-4.188339,1.4883728
1503582074537,9.113983000000001,-4.8372345,2.0134887999999997
1503582074584,8.446518,-3.9803010000000003,1.8044891
1503582074633,8.207061999999999,-3.9726867999999995,1.6702270000000001
1503582074685,8.58078,-4.24881,1.771164
1503582074736,8.719788000000001,-4.2259519999999995,1.7383118000000002
1503582074787,9.169678,-3.9026947,2.4309998
1503582074833,9.602432,-3.3061828999999996,2.3386383
1503582074884,9.760956,-3.0533905,1.1875
1503582074935,10.146576,-3.3871154999999997,0.39910890000000004
1503582074986,9.490555,-3.6679992999999995,0.29724120000000004
1503582075036,8.752167,-4.6539459999999995,0.0020751953
1503582075083,7.953780999999999,-4.9672089999999995,-0.14408875
1503582075134,7.977585,-5.9779053,0.019210815
1503582075185,7.683853,-5.679412999999999,1.0765686
1503582075236,7.464859,-6.4987335,1.0827636999999999
1503582075286,8.150406,-6.556335400000001,0.8013916
1503582075337,9.101593,-6.7424774,0.5381316999999999
1503582075383,9.698592999999999,-5.6889343,0.0011138916
1503582075435,9.591003,-5.789383,0.9832610999999999
1503582075486,9.237274000000001,-4.759628299999999,-0.13265991
1503582075537,9.126831,-4.262619,0.15345764
1503582075588,8.529831,-4.9776764,0.5814514000000001
1503582075634,7.830475,-5.5879974,0.58288574
1503582075685,7.006393400000001,-6.424942,0.79045105
1503582075736,6.3536987,-7.560378999999999,0.7514038000000001
1503582075786,5.6400604,-7.937912,0.29389954
1503582075837,4.8012238,-8.001694,0.1015625
1503582075887,4.4741516,-7.947433500000001,-0.07981872599999999
1503582075935,3.8457336000000004,-8.268295,-0.41307068
1503582075986,3.6886292000000003,-9.569412,-1.4813843
1503582076036,3.1149597,-9.460388,-2.0222015
1503582076087,2.3180237,-10.531082000000001,-2.9210205
1503582076138,1.364914,-9.710327000000001,-4.251175
1503582076185,0.7074585,-8.463486,-5.250931
1503582076236,0.89360046,-6.6310883,-5.926956
1503582076287,1.8576508000000003,-3.454239,-4.4863586
1503582076338,5.704330400000001,-5.3856660000000005,-9.156647
1503582076388,5.541519,-7.3075867,-8.723419
1503582076435,5.918091,-4.256897,-6.7543793
1503582076486,3.7181550000000003,-6.070739700000001,-8.234009
1503582076536,0.81552124,-6.771042,-7.4308777
1503582076587,0.6946106,-4.3040314,-10.03833
1503582076638,-1.6862488000000002,-2.859146,-8.465392999999999
1503582076689,-1.7114716,-2.01268,-6.7400970000000004
1503582076736,-1.7509918000000002,-2.095047,-6.2440185999999995
1503582076787,-2.1799316,-3.16716,-6.5258636
1503582076838,-0.82502747,-4.861038,-7.8845825
1503582076887,1.5120239,-4.814865,-7.894577000000001
1503582076939,3.8228912000000004,-4.628235,-8.496811
1503582076986,5.829544,-6.3206787,-7.459915
1503582077037,5.394882,-4.6372833,-9.318039
1503582077087,6.020919999999999,-6.2178497,-8.308289
1503582077138,5.803833,-3.6018220000000003,-7.855057
1503582077189,6.7483673,-2.2631072999999997,-7.713669
1503582077240,7.6990814,-0.26548767,-7.964554
1503582077287,8.2708435,-1.8013153000000002,-8.5168
1503582077337,8.111847000000001,-2.4144897000000003,-8.094528
1503582077388,8.784058,-3.5861053,-7.749374400000001
1503582077439,8.405579,-3.9112701000000003,-7.2913820000000005
1503582077489,8.485077,-2.851532,-4.04599
1503582077536,6.7440796,-2.8096313,-6.804367
1503582077587,4.9954529999999995,-1.1600342,-6.979553
1503582077638,4.3789370000000005,-1.4694824,-7.7907867
1503582077689,5.618164,-1.4532928,-7.791747999999999
1503582077735,5.207794,-1.6318207,-7.9440919999999995
1503582077786,5.6205444,-1.6870575,-7.6846312999999995
1503582077837,6.2065887,-1.2995299999999999,-6.695342999999999
1503582077888,6.765503,-0.9167633,-6.736755400000001
1503582077939,6.846435499999999,-1.4304503999999998,-6.4615936
1503582077990,6.7102813999999995,-1.4190216,-6.7953186
1503582078041,6.381317,-1.4328308,-6.528716999999999
1503582078087,6.629822,-1.2390594,-7.081436
1503582078139,6.7240906,-1.717041,-6.676773
1503582078189,6.971649,-1.7322845000000002,-7.160949700000001
1503582078240,6.765503,-1.5542296999999998,-6.660110499999999
1503582078290,7.118744,-1.210495,-6.958130000000001
1503582078341,7.1268463,-1.5099486999999998,-6.662964
1503582078388,6.5884094,-1.7603607,-7.08667
1503582078439,6.934509299999999,-1.9122313999999998,-6.914337
1503582078489,7.269195599999999,-2.196457,-6.802459700000001
1503582078541,7.825241,-1.6070708999999999,-6.7753296
1503582078592,7.4305725,-1.9146118000000003,-6.6553497
1503582078638,6.8312073,-1.9541321,-7.267578
1503582078689,5.133041400000001,-2.0412445,-7.489914
1503582078740,4.513199,-1.7875061,-7.2109375
1503582078787,4.9335629999999995,-1.5780333999999998,-7.2156982
1503582078837,5.1725616,-1.7241821,-7.0514526
1503582078888,4.3756104,-2.5411224,-7.423263499999999
1503582078939,5.284912,-2.467331,-6.782943700000001
1503582078990,5.753372,-2.0740967,-7.5908356
1503582079037,6.646484399999999,-3.0586243,-6.809128
1503582079088,6.535080000000001,-3.5013733,-7.926941
1503582079138,6.7150419999999995,-3.3456879,-6.149765
1503582079188,5.606735,-2.9110412999999995,-6.304962000000001
1503582079240,6.1846924,-3.3490295,-6.4363556
1503582079290,7.1301727,-3.8412933,-6.0331269999999995
1503582079337,7.850006,-3.127655,-6.149765
1503582079388,7.9428406,-3.8108215,-6.559189
1503582079439,7.761444,-4.7015533,-7.8288727
1503582079490,7.023528999999999,-4.3821106,-6.265442
1503582079541,6.8840485000000005,-5.025757,-5.7236785999999995
1503582079591,6.388931299999999,-4.448761,-5.256164599999999
1503582079642,5.9923553,-4.724411,-5.6284637
1503582079693,5.272537000000001,-4.467331,-5.8388824
1503582079744,4.7502747,-5.029571499999999,-5.6832123
1503582079790,4.423218,-5.205719,-5.799377400000001
1503582079842,4.7502747,-5.0419464000000005,-5.984558
1503582079892,4.4970093,-5.389953599999999,-6.057403599999999
1503582079943,4.4832,-5.19191,-5.461837999999999
1503582079990,4.7169495,-5.692734,-5.7898559999999994
1503582080041,5.0059357,-5.5370636,-5.8203125
1503582080091,5.1149597,-5.699402,-5.9426727
1503582080142,5.0682983,-5.9831389999999995,-6.568237299999999
1503582080193,4.4851074,-5.616089,-6.424453700000001
1503582080240,3.7052917,-6.031708,-7.1076202
1503582080291,3.3944243999999997,-5.384247,-7.290436
1503582080342,3.4010925000000003,-5.757492,-7.431350699999999
1503582080392,3.5315247000000003,-5.1733400000000005,-7.3647003
1503582080443,3.7429047,-5.1971435999999995,-7.4170685
1503582080494,3.7938538,-5.217148,-7.3632812
1503582080541,3.8038483,-5.4651794,-7.3523254
1503582080591,3.6829224000000003,-5.593246499999999,-6.984314
1503582080642,3.4739226999999997,-5.6503754,-6.9486084
1503582080693,2.9969025,-5.5637207,-6.9176636
1503582080743,2.8545532000000002,-5.5480194,-7.1342773
1503582080790,2.8298035,-5.7717743,-7.452774000000001
1503582080841,2.7674255000000003,-5.7465363,-7.4618225
1503582080892,2.8069458,-5.642273,-7.4546814
1503582080942,2.8102722,-5.6208496,-7.440872
1503582080993,2.6007995999999998,-5.841751,-7.479431
1503582081045,2.4598846,-5.6413269999999995,-7.366134599999999
1503582081092,2.3027802000000004,-5.396621700000001,-7.4284973
1503582081142,2.231842,-5.189056400000001,-7.609878500000001
1503582081193,2.4813080000000003,-5.1257324,-7.598449700000001
1503582081244,2.4465637000000005,-4.910080000000001,-7.6455839999999995
1503582081295,2.4303741000000003,-4.9929046999999995,-7.4889526
1503582081342,2.378479,-5.02005,-7.451355
1503582081392,3.033554,-5.122879,-7.631302000000001
1503582081443,3.2887267999999996,-5.461837999999999,-7.744140600000001
1503582081494,3.3182525999999997,-5.1823883,-7.4970550000000005
1503582081544,3.3791809999999995,-5.0571747,-7.739380000000001
1503582081591,3.024994,-4.993866000000001,-7.7503204
1503582081642,3.167328,-4.672516000000001,-7.926941
1503582081693,3.2930144999999995,-4.7477264,-8.155945
1503582081743,3.442978,-4.61586,-8.24115
1503582081794,3.3053894,-4.530166599999999,-8.144043
1503582081845,3.084015,-4.293075599999999,-7.6779633
1503582081892,3.7272034,-4.42305,-7.409927400000001
1503582081942,4.576996,-4.987671,-7.5308532999999995
1503582081994,5.304428,-5.1814423,-7.583694500000001
1503582082045,5.330612,-4.9452972,-7.39946
1503582082095,5.065918,-4.7539215,-7.1414184999999994
1503582082142,4.3965607,-4.441147,-7.104294
1503582082193,4.1661377,-4.7177430000000005,-7.365661599999999
1503582082244,4.5360413,-4.710602,-7.599411
1503582082295,5.445343,-4.732971,-7.816025
1503582082341,5.5377045,-4.938155999999999,-7.575134299999999
1503582082392,5.403457599999999,-5.0414734,-7.593216
1503582082443,5.1697083,-4.969101,-7.349945
1503582082494,5.0654449999999995,-4.7358246,-6.822937
1503582082544,5.0563965,-4.4578094,-6.3397217
1503582082595,5.0702057,-4.1050262,-6.3240050000000005
1503582082646,4.930237,-4.4735107,-6.420166
1503582082693,4.713623,-4.583969000000001,-6.683441
1503582082744,4.476532,-4.453994799999999,-7.083816499999999
1503582082794,3.995224,-4.3678284000000005,-7.0071716
1503582082841,3.5434265,-4.334976,-7.329467999999999
1503582082892,3.3491974,-4.419235,-7.619872999999999
1503582082943,3.0611725,-4.3206940000000005,-7.536086999999999
1503582082993,2.9373932000000003,-4.7148895,-8.093567
1503582083045,2.7374419999999997,-4.4278107,-8.614868
1503582083095,2.5146332,-4.243576,-8.186401
1503582083146,2.8240814,-4.4625699999999995,-8.642014
1503582083192,3.1749572999999995,-4.4054413,-8.578217
1503582083244,2.9859467,-4.455902,-8.533936
1503582083295,2.4703673999999998,-4.31546,-7.9483643
1503582083345,2.4289397999999998,-4.565872,-7.7631836
1503582083392,2.8483582000000003,-4.809616,-7.730804400000001
1503582083443,3.4553528,-5.330917400000001,-7.881241
1503582083494,3.9019165,-5.190002400000001,-7.513244599999999
1503582083544,3.873825,-5.1071625,-6.824356
1503582083595,4.1013947,-5.740341,-6.820556599999999
1503582083646,4.07045,-5.526596,-6.5111084
1503582083693,4.2994385,-5.786529499999999,-6.665344
1503582083744,4.0875854,-5.62323,-6.5053864
1503582083794,4.1770935,-5.748443599999999,-6.5391846
1503582083845,4.019500700000001,-5.7098846,-6.6153564
1503582083896,4.2242125999999995,-5.752243,-6.7529449999999995
1503582083943,4.4151305999999995,-5.815094,-6.9500427
1503582083994,4.52652,-5.686081,-7.018600500000001
1503582084044,4.2308807,-5.3509215999999995,-6.811508
1503582084095,3.9666595,-5.425659,-6.758667
1503582084146,4.176132,-5.3509215999999995,-6.6791534
1503582084197,4.3527527,-5.507553,-6.8134155
1503582084247,4.262787,-5.5889587,-6.874817
1503582084295,4.038543700000001,-5.417572,-6.877685499999999
1503582084345,3.9809417999999996,-5.4970703,-6.9290924
1503582084396,4.1056824,-5.4513702,-6.975753999999999
1503582084447,4.1737519999999995,-5.7741546999999995,-7.1552277
1503582084494,4.1842346,-5.783188,-6.971466
1503582084544,4.0157013,-5.6827393,-6.791504
1503582084595,3.9300080000000004,-5.648468,-6.7948455999999995
1503582084646,3.782425,-5.8765106,-6.762939500000001
1503582084697,3.9380949999999997,-5.9512480000000005,-6.6277466
1503582084743,3.9590454,-6.2602234,-6.5096739999999995
1503582084794,3.9114379999999995,-6.308777,-6.349243
1503582084845,4.0504456,-6.5520477,-6.0688324
1503582084896,4.0947266,-6.8048553,-5.779846
1503582084946,3.9614258,-7.2809296,-5.572754
1503582084994,3.359665,-7.111435,-5.4227905
1503582085053,2.8117064999999997,-7.1009674,-5.462784
1503582085095,2.5293883999999998,-7.192367599999999,-5.304260299999999
1503582085146,2.9016876,-6.772003,-4.8600769999999995
1503582085197,3.1782837,-6.612045299999999,-3.8841248
1503582085248,3.5500946000000004,-7.4108887,-4.149292
1503582085294,2.3499146,-8.417313,-6.1726074
1503582085345,1.5353546,-7.328048700000001,-7.7960205
1503582085396,1.6957855,-6.4311370000000005,-7.5151367
1503582085447,3.6491241000000003,-5.892212000000001,-6.934814500000001
1503582085497,3.8333587999999996,-6.794372599999999,-6.206421
1503582085548,3.7619476,-6.892929,-5.769378700000001
1503582085599,4.1908875,-7.3618619999999995,-7.599411
1503582085645,4.501297,-7.2057037,-9.292328
1503582085697,3.865738,-6.858169599999999,-8.335419
1503582085748,0.9188385,-4.3830566,-5.376617400000001
1503582085798,-0.24421692,-1.062439,-4.160248
1503582085849,4.424652,-1.9141388,-7.5470429999999995
1503582085895,5.2777709999999995,-2.9181824,-8.837677000000001
1503582085946,4.729339599999999,-3.7965392999999996,-8.173553
1503582085998,3.7476654000000003,-3.8498535000000005,-7.7879333
1503582086048,3.8971557999999997,-4.0936127,-7.7707977
1503582086099,4.2218323,-3.3195038,-8.104996
1503582086145,4.637451,-3.6270599999999997,-8.73056
1503582086197,4.355621299999999,-3.5051726999999997,-8.353027
1503582086248,4.2803955,-3.730835,-8.063583
1503582086298,4.423218,-3.7289276,-8.049301
1503582086349,4.2884827,-3.4785156,-8.816253999999999
1503582086400,4.573654,-3.5375519,-8.658203
1503582086447,4.425598,-4.124069,-8.708664
1503582086497,4.2604065,-4.1126556,-8.383972
1503582086548,4.0047455,-4.1021730000000005,-7.920761
1503582086599,3.7971802,-3.8108215,-8.222107000000001
1503582086650,3.7038727,-3.5304108,-8.081665
1503582086696,3.6657867,-3.6818085,-8.041199
1503582086748,3.5253447999999996,-3.7446442,-7.9283752000000005
1503582086798,3.6595917,-3.6846619,-7.679870599999999
1503582086849,3.6729279000000004,-3.9179382000000005,-7.8255463
1503582086900,3.7357635,-4.231186,-7.9826508
1503582086951,3.6595917,-4.407333400000001,-8.078812
1503582086997,3.6952972,-4.665848,-7.894577000000001
1503582087048,3.6391296000000004,-4.708221400000001,-7.6232147
1503582087099,3.7433777000000004,-4.8324738,-7.6546326
1503582087146,3.5667572,-4.8500824,-7.6146392999999994
1503582087197,3.1011658,-5.1190643,-7.806976299999999
1503582087248,3.0602112,-5.013855,-7.8507690000000006
1503582087298,3.0730743,-5.039566000000001,-7.856018
1503582087349,3.0811615000000003,-5.167633,-8.097382000000001
1503582087395,3.0154723999999997,-5.2609406,-8.75769
1503582087447,3.0683136,-5.2937927,-9.6041565
1503582087498,3.4558410000000004,-5.3556824,-12.416808999999999
1503582087548,3.0997314,-5.449936,-14.435837
1503582087599,2.2837372000000005,-4.852951,-13.680298
1503582087646,3.6010437000000004,-6.797714,-2.2507172000000004
1503582087697,0.8674164000000001,1.3769684,8.850388
1503582087747,0.34945679999999996,10.764191,-6.5372925
1503582087799,4.432266,0.003967285,-12.06546
1503582087849,-1.028305,-0.58065796,-15.436539000000002
1503582087900,1.582962,-2.9034271,-11.97406
1503582087951,1.6953125,-4.312607,-7.9621735000000005
1503582088001,-0.93785095,-4.563019000000001,-9.798401
1503582088053,0.8721771,-4.606338500000001,-8.72818
1503582088099,1.6972198,-3.8046265,-10.285416
1503582088150,2.9745178,-2.6020659999999998,-10.263519
1503582088201,2.834076,-2.3230896,-11.743637
1503582088252,2.680313,-3.0076752,-10.596771
1503582088298,2.2266082999999997,-3.4447174,-8.25354
1503582088349,1.7876740000000002,-3.6108703999999996,-7.0500183000000005
1503582088400,2.1685333,-4.070755,-6.993835400000001
1503582088451,1.6705627,-5.3832855,-7.229492
1503582088501,1.1997223,-4.6201476999999995,-7.4170685
1503582088552,0.14331055,-5.1971435999999995,-7.9564667
1503582088599,-0.40464783,-4.559677,-8.476807
1503582088650,0.9426421999999999,-4.2411957000000005,-8.938125999999999
1503582088701,1.4044341999999999,-4.300705000000001,-10.829102
1503582088752,1.0897522,-3.7198943999999994,-10.204956
1503582088803,0.5027465999999999,-2.9191284,-10.658188
1503582088849,0.55892944,-2.6739502,-9.930267
1503582088900,0.41038513,-2.7577362,-8.347794
1503582088951,0.38516235,-3.5223236000000004,-7.6208344
1503582089001,0.7745819,-3.877472,-7.2618713
1503582089052,0.20091248,-4.174057,-8.226868
1503582089099,1.429657,-5.066223,-9.630813999999999
1503582089149,2.6036682,-4.7515410000000005,-8.6610565
1503582089200,0.22186279999999997,-5.616562,-7.8198240000000006
1503582089251,-0.06568909,-5.5213470000000004,-7.292342999999999
1503582089302,0.43418884,-4.7886809999999995,-7.5708466
1503582089349,0.5098877,-4.271652,-8.526794
1503582089400,-0.1966095,-4.5639650000000005,-8.542038
1503582089451,-0.64411926,-3.763214,-7.9550323
1503582089501,-0.712677,-4.5863495,-7.899811
1503582089552,-0.57032776,-4.360214,-8.323516999999999
1503582089599,-0.5322418000000001,-4.4416199999999995,-8.571548
1503582089650,-0.9330902,-4.2868958,-8.932891999999999
1503582089700,-1.1216125,-2.8843842,-9.09285
1503582089751,-1.0506897,-3.2028656000000004,-9.591782
1503582089802,-0.8288269,-2.5087585,-9.859328999999999
1503582089849,-0.65792847,-2.2707214,-10.548217999999999
1503582089900,-0.8869171,-2.0145874,-10.507263
1503582089951,-0.8354950000000001,-2.6177826,-9.871231
1503582090002,-0.9292908000000001,-2.5711212000000003,-8.600586
1503582090053,-1.1996917999999999,-2.5073242000000002,-8.626297000000001
1503582090099,-0.9607085999999999,-2.9048462,-9.049057000000001
1503582090150,-0.6112671,-3.1752625,-9.467528999999999
